Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL12689,2024-09-01 00:00:00,Property,Active,Individual,Bancassurance,6,0,33553.43,1050441.14,0,0,7740.78,0,4,4,5,6,5,0,Monsoon,311848737,0,0,0,3049.16,1,12517.32,3.49,4.53,18.8,74,0,11,4.4,462194.1,1,0,0,AA,19971.64,23455.36,Goa,6,3,1,4,Rural,1,X2,OLD
POL12702,2024-09-01 00:00:00,Motor,Lapsed,Individual,Agent,16,0,13581.05,139829.33,2,11121.52,3945.3,1,7,1,1,6,1,0,Monsoon,226414631,0.818899864148943,1.5,5560.76,267.66,35,3435.85,6.35,4.48,26.06,77,6,15,8.6,120253.22,1,1,0,AA,8663.5,9427.84,Odisha,8,10,10,6,Rural,1,,L001
POL12701,2024-09-01 00:00:00,Motor,Active,Individual,Agent,24,2,16692.04,156528.88,1,11874.72,4588.64,0,3,2,1,6,3,0,Monsoon,264693656,0.711400164389733,0.5,11874.72,1142.91,70,1924.9,6.98,4.16,16.39,87,0,14,2.4,37566.93,4,0,0,AA,10170.02,11526.68,Rajasthan,2,3,4,2,Urban,0,UNKNOWN,OLD
POL12699,2024-09-01 00:00:00,Property,Cancelled,Individual,Direct,18,1,30494.4,838813.81,1,26441.69,5214.54,0,5,5,2,1,7,0,Monsoon,289662889,0.867099860958078,0.666666666666667,26441.69,2256.01,12,7787.72,5.56,3.77,15.99,73,8,9,6.5,545228.98,2,0,0,AA,21754.98,24641.65,Tamil Nadu,7,6,7,4,Rural,1,X1,L777
POL12698,2024-09-01 00:00:00,Motor,Active,Individual,Agent,54,1,11606.95,120917.06,1,8357,3070.04,0,4,2,5,5,2,0,Monsoon,183743619,0.719999655378889,0.222222222222222,8357,1685.6,14,1331.62,6.2,7.57,28.83,100,5,5,6.5,78596.09,4,0,0,AAA,7440.86,7856.85,West Bengal,7,7,8,2,Rural,1,,NULL_VAL
POL12697,2024-09-01 00:00:00,Fire,Active,Corporate,Direct,25,2,92704.18,3576446.89,1,72893.3,20682.3,0,3,5,4,5,5,0,Monsoon,403222501,0.786300035230342,0.48,72893.3,20787.37,88,10888.38,7.47,5.32,11.76,91,3,4,3.7,1323285.35,0,0,0,A,77038.67,79346.02,Jharkhand,5,6,4,1,Rural,0,X1,L777
POL12700,2024-09-01 00:00:00,Motor,Renewed,Individual,Agent,8,0,12014.84,164449.36,3,10641.54,3317.3,0,8,2,1,4,2,0,Monsoon,354270039,0.885699684723226,4.5,3547.18,1707.82,,1920.44,6.11,4.26,14.9,100,3,5,3.8,62490.76,3,1,0,AA,9216.29,9760.97,Telangana,4,5,2,6,Rural,0,X2,L777
POL12696,2024-09-01 00:00:00,Motor,Cancelled,Individual,Agent,4,0,9114.9,116668.41,0,0,2277.81,0,8,3,1,5,1,0,Monsoon,317690431,0,0,0,158.17,59,3107.93,7.78,4.94,19.8,70,4,9,5.6,65334.31,2,1,0,A,5673.13,4392.77,Maharashtra,6,3,5,6,Rural,1,???,OLD
POL12695,2024-09-01 00:00:00,Motor,Active,Corporate,Direct,13,1,20838.83,306810.11,1,17269.14,3886.44,0,5,1,1,6,2,0,Monsoon,297324626,0.828700075772008,0.923076923076923,17269.14,5987.77,21,4170.25,5.91,5.54,23.63,84,1,6,5.6,171813.66,3,0,0,A,13088.93,11454.69,Goa,6,3,5,6,Urban,1,???,NULL_VAL
POL12694,2024-09-01 00:00:00,Health,Active,Individual,Agent,7,0,18408.89,258548.82,0,0,5631.28,0,7,3,3,3,1,0,Monsoon,112724927,0,0,0,5206.35,62,4999.12,7.63,5.12,22.67,89,4,6,7.6,196497.1,4,0,0,A,12951.97,14676.8,Odisha,8,10,7,4,Rural,1,???,L777
POL12693,2024-09-01 00:00:00,Fire,Active,Individual,Bancassurance,27,2,40556.89,2244308.72,1,23368.88,11510.05,0,8,4,5,4,8,0,Monsoon,65506101,0.576199999556179,0.444444444444444,23368.88,9553.45,89,6358.8,6.53,4.23,12.8,73,1,9,1.4,314203.22,2,0,0,AA,24600.56,23259.81,Punjab,2,1,1,2,Urban,0,UNKNOWN,L001
POL12692,2024-09-01 00:00:00,Marine,Active,Individual,Bancassurance,8,0,63270.7,3038346.55,0,,18278.91,0,2,7,7,5,6,0,Monsoon,297967250,0,0,0,18816.6,74,6671.4,5.8,4.6,26.14,94,3,13,5.5,1671090.6,1,0,0,A,37899.33,42413.08,Karnataka,5,5,4,6,Urban,1,,NULL_VAL
POL12691,2024-09-01 00:00:00,Fire,Active,Individual,Direct,22,0,36928.2,1605008.22,0,0,5967.6,0,5,5,5,6,5,0,Monsoon,240447012,0,0,0,6032.03,73,14101.26,7.63,6.69,20.32,78,9,9,3.8,609903.12,1,0,0,BBB,23030.93,21324.84,Telangana,4,3,5,5,Rural,0,???,L777
POL12789,2024-10-01 00:00:00,Fire,Active,Individual,Agent,9,0,42322.96,1782040.73,0,0,12392.16,1,3,6,6,6,6,0,Winter,62232690,0,0,0,12224.16,24,10218.14,5.53,4.1,13.9,91,10,8,8.2,1461273.4,1,0,0,AAA,34446.5,29555.27,Odisha,8,10,9,5,Urban,1,???,L001
POL12794,2024-10-01 00:00:00,Property,Active,Individual,Online,68,3,38508.6,1159681.97,0,0,6242.24,0,7,4,3,4,5,0,Winter,87027683,0,0,0,873.43,47,14386.06,5.86,3.5,14.32,93,4,14,3,347904.59,1,0,0,AA,27903.3,30484.56,Telangana,4,5,2,2,Urban,0,X1,L777
POL12793,2024-10-01 00:00:00,,Cancelled,Individual,Online,13,0,47944.03,2207702.44,0,0,7172.43,0,7,2,4,7,5,0,Winter,151295368,0,0,0,5259.66,42,3900.98,6.89,5.11,18.36,97,5,5,6.5,1435006.59,1,0,1,AA,39660.64,44046.84,Tamil Nadu,7,6,7,4,Rural,1,,OLD
POL12792,2024-10-01 00:00:00,Fire,Renewed,Individual,Agent,5,0,,1519103.33,0,,8011.85,0,2,4,2,6,6,0,Winter,291371183,0,0,0,1755.4,37,1525.46,6.56,3.57,28.76,95,5,7,6.9,1048181.3,1,0,0,A,14765.9,21528.51,Tamil Nadu,7,6,9,4,Rural,1,???,L001
POL12791,2024-10-01 00:00:00,,Lapsed,Individual,Bancassurance,3,0,11318.3,133845.11,1,9985,2474.18,0,8,8,6,5,1,0,Winter,464676769,0.882199623618388,4,9985,664.95,40,3874.58,6.72,4.59,19.06,89,8,1,6.9,92353.13,1,0,0,A,6793.22,5977.58,West Bengal,7,9,9,1,Urban,1,???,NULL_VAL
POL12790,2024-10-01 00:00:00,Health,Active,SME,Agent,19,1,29654.18,570315.72,2,29087.79,8552.27,1,5,7,7,7,2,0,Winter,118443010,0.98090016314732,1.26315789473684,14543.895,1252.62,44,8076.82,6.21,4.25,28.72,79,3,7,2.2,125469.46,2,1,0,BBB,19738.15,16318.85,Uttar Pradesh,4,2,2,1,Rural,0,X1,NULL_VAL
POL12795,2024-10-01 00:00:00,Travel,Active,SME,Agent,26,0,5355.69,417181.23,1,3081.66,1742.21,0,5,4,2,3,5,0,Winter,90894003,0.575399248276133,0.461538461538462,3081.66,1000.04,87,399.7,5.54,4.26,22.39,93,4,8,3.4,141841.62,2,0,0,AA,3552.06,3600.52,Telangana,4,3,2,6,Urban,0,UNKNOWN,NULL_VAL
POL12788,2024-10-01 00:00:00,Motor,Active,SME,Agent,2,0,16849.99,243907.11,0,0,5664.97,0,7,2,1,9,3,0,Winter,57097402,0,0,0,3949.58,39,1815.48,5.98,5.57,11.69,84,5,3,7,170734.98,2,1,0,AAA,12432.65,13773.82,Odisha,8,8,7,3,Urban,1,X2,OLD
POL12782,2024-10-01 00:00:00,Property,Lapsed,Individual,Online,25,2,24256.66,936264.82,1,,4853.76,0,1,1,3,4,6,0,Winter,76930034,0.807699823471162,0.48,19592.1,4208.28,16,7768.57,7.56,5.76,25.04,72,3,14,3.4,318330.04,2,1,0,AA,15733.38,17590.57,Telangana,4,6,4,1,Urban,0,X1,L777
POL12786,2024-10-01 00:00:00,Travel,Active,SME,Online,5,0,8696.63,835131.06,1,4747.49,2012.4,0,4,3,2,2,4,0,Winter,442111388,0.545899963549099,2.4,4747.49,383.42,87,1578.85,5.43,4.69,13.28,71,5,4,4.5,375808.98,1,1,0,A,5316.58,5308.63,Chhattisgarh,5,6,5,4,Urban,0,UNKNOWN,L777
POL12785,2024-10-01 00:00:00,Fire,Active,Individual,Online,40,1,35238.33,1482543.81,1,19895.56,6547.28,0,4,2,3,3,8,0,Winter,274847722,0.564599968273184,0.3,19895.56,8574.79,56,9451.49,7.82,5.41,14.92,91,1,4,3.5,518890.33,1,1,1,AAA,19559.98,14888.8,Jharkhand,5,4,3,3,Urban,0,,L001
POL12784,2024-10-01 00:00:00,Motor,Renewed,SME,Agent,2,0,20785.18,253343.37,1,17160.24,5618.23,0,10,1,3,5,1,0,Winter,263193712,0.82559977830358,6,17160.24,3965.53,1,2646.8,6.75,4.64,19.38,74,6,1,2.3,58268.98,2,0,0,A,17034.4,17547.77,Chhattisgarh,5,1,2,1,Urban,0,???,NULL_VAL
POL12783,2024-10-01 00:00:00,Property,Active,Individual,Bancassurance,2,0,20739.05,770689.79,1,14845.01,5199.28,0,4,3,4,5,7,0,Winter,305525203,0.715799904045749,6,14845.01,2415.06,61,3162.54,6.02,5.9,17.86,93,2,4,2.4,184965.55,1,0,0,A,12014.95,11787.86,Haryana,2,4,3,2,Rural,0,X1,OLD
POL12781,2024-10-01 00:00:00,Motor,Renewed,SME,Agent,18,1,18132.51,194647.47,1,15447.09,5269.31,0,7,1,4,2,1,0,Winter,77791583,0.851900260912582,0.666666666666667,15447.09,3667.1,87,7185.64,4.9,4.02,22.47,100,9,8,5.3,103163.16,0,0,0,BB,11119.74,5971.3,Karnataka,5,4,5,5,Rural,1,X1,OLD
POL12780,2024-10-01 00:00:00,Motor,Active,Individual,Agent,2,0,17948.14,144769.73,2,13696.23,5050.61,0,9,4,1,1,1,0,Winter,204546704,0.763100243256404,12,6848.115,1399.44,,1777.71,5,5.67,20.51,70,3,3,2.4,34744.74,2,0,0,AA,13859.69,12893.1,Punjab,2,4,4,1,Rural,0,,NULL_VAL
POL12796,2024-10-01 00:00:00,Motor,Renewed,Individual,Online,16,1,18324.89,264561.03,0,0,3309.48,0,6,2,3,3,1,0,Winter,435323036,0,0,0,1897.68,67,3712.3,6.22,5.74,17.41,80,8,9,6.8,179901.5,1,0,0,AAA,15479.16,19153.29,Odisha,8,8,8,1,Rural,1,UNKNOWN,L001
POL10516,2024-10-01 00:00:00,Property,Active,Corporate,Agent,9,0,47826.97,1116215.28,3,33588.88,14979.41,0,5,2,1,4,6,0,Winter,181069589,0.702299978443125,4,11196.2933333333,13164.17,80,16154.08,6.12,7.84,26.49,81,4,2,4.9,546945.49,2,0,0,BBB,34006.69,33641.05,Uttarakhand,7,1,4,9,Urban,0,UNKNOWN,OLD
POL12797,2024-10-01 00:00:00,Motor,Lapsed,SME,Bancassurance,30,2,30045.61,253583.66,0,0,7643.6,0,4,6,1,3,1,0,Winter,274856903,0,0,0,2618.52,16,2875.04,6.59,3.75,15.63,95,8,13,6.9,174972.73,1,0,0,BBB,19775.33,17621.59,Gujarat,7,5,10,4,Rural,1,X1,OLD
POL12813,2024-10-01 00:00:00,,Renewed,Individual,Agent,8,0,17784.05,195547.53,0,0,4709.22,0,3,3,4,6,1,0,Winter,241642673,0,0,0,2507.49,49,2953.67,7.88,8.16,13,72,9,6,3.3,64530.68,0,0,0,AAA,10925.83,12516.23,Chhattisgarh,5,2,1,6,Rural,0,,L001
POL12799,2024-10-01 00:00:00,Marine,Lapsed,SME,Agent,10,0,70783.23,1500792.51,0,0,19153.94,0,5,8,4,5,5,0,Winter,101320001,0,0,0,18902.12,39,17415.26,6.93,6.26,20.32,92,9,7,4,600317,2,0,0,AA,38962.13,32006.65,Goa,6,2,2,2,Urban,1,UNKNOWN,OLD
POL12779,2024-10-01 00:00:00,Travel,Active,SME,Online,1,0,8254.37,538498.09,3,5230.79,1612.9,0,4,1,3,3,3,0,Winter,221468824,0.633699482819404,36,1743.59666666667,1752.54,57,1588.76,6.4,7.33,17.91,98,9,12,7.1,382333.64,2,0,0,A,5575.18,4912.07,Gujarat,7,5,9,6,Urban,1,UNKNOWN,NULL_VAL
POL12815,2024-10-01 00:00:00,Fire,Active,Individual,Agent,2,0,46033.65,1526062.65,3,31919.73,12277.17,0,8,5,4,4,5,0,Winter,140229929,0.693399936785373,18,10639.91,859.03,74,8461.03,7.47,6.41,19.23,85,9,12,4.5,686728.19,2,1,0,AAA,28272,29114.37,Karnataka,5,5,4,1,Rural,1,,L001
POL12814,2024-10-01 00:00:00,Motor,Active,Corporate,Bancassurance,18,0,44431.93,492089.42,1,37460.56,11521.2,0,7,4,6,4,2,0,Winter,339124998,0.84309999588134,0.666666666666667,37460.56,1963.49,84,6442.8,6.62,4.56,21.69,95,5,9,3.6,177152.19,3,0,0,A,28139.08,15719.17,Haryana,2,6,5,4,Rural,0,UNKNOWN,L777
POL12812,2024-10-01 00:00:00,Motor,Renewed,SME,Agent,5,0,20961.18,303892.15,1,16689.29,5936.21,0,4,3,2,4,3,0,Winter,139228770,0.796199927675828,2.4,16689.29,49.31,20,4918.72,7.78,6.16,17.07,83,7,5,5.2,158023.92,6,0,1,AAA,11800.37,12907.18,Maharashtra,6,4,5,3,Rural,1,X2,OLD
POL12811,2024-10-01 00:00:00,Fire,Active,Individual,Direct,44,3,19256.48,838265.43,1,,4005.35,0,1,2,3,4,5,0,Winter,211619354,0.739900023264896,0.272727272727273,14247.87,3644.8,17,4809.29,5.96,4.83,27.29,81,4,5,3.2,268244.94,1,1,0,A,10639.06,13123.43,Telangana,4,5,4,1,Urban,0,X1,NULL_VAL
POL12810,2024-10-01 00:00:00,Motor,Active,Individual,Bancassurance,18,1,12819.89,134181.08,3,11027.67,3038.31,0,4,2,3,6,1,0,Winter,499688944,0.860200048518357,2,3675.89,1721.74,54,3350.04,5.58,5.41,19.32,89,4,12,2.8,37570.7,2,0,0,AA,10410.81,10595.97,Telangana,4,3,3,2,Urban,0,UNKNOWN,OLD
POL12809,2024-10-01 00:00:00,Health,Active,SME,Agent,13,0,30258.93,547694.16,2,30782.41,9098.86,0,6,2,5,6,1,0,Winter,228306892,1.01730001688758,1.84615384615385,15391.205,1218.9,,851.71,4.9,4.33,15.75,95,2,4,5.5,301231.79,2,0,0,BBB,22253.33,19953.31,Tamil Nadu,7,2,7,3,Urban,1,X1,L777
POL12798,2024-10-01 00:00:00,Health,Active,Corporate,Agent,1,0,32554.22,406501.09,1,24777.02,8255.75,0,8,2,5,6,1,0,Winter,360147773,0.761100097007393,12,24777.02,9355.44,23,8217.13,6.42,4.82,20.95,85,6,15,4.9,199185.53,0,0,0,BBB,18958.27,13804.86,Karnataka,5,5,2,5,Urban,1,,L777
POL12816,2024-10-01 00:00:00,Motor,Cancelled,SME,Bancassurance,41,0,25593.89,381079,1,20521.18,6290.98,0,7,1,3,6,2,0,Winter,124689790,0.801799960850031,0.292682926829268,20521.18,4066.82,73,9758.82,5.51,6.4,17.57,90,1,10,2.9,110512.91,1,1,0,BBB,17069.56,16307.79,Jharkhand,5,3,1,3,Urban,0,???,L001
POL12806,2024-10-01 00:00:00,Property,Active,Individual,Online,17,1,22642.83,665256.96,3,18601.08,3518.7,0,4,6,3,3,10,0,Winter,353851333,0.82149978602498,2.11764705882353,6200.36,1643.14,16,4899.78,5.5,5.94,18.57,77,10,5,2.4,159661.67,2,0,1,BBB,13265.22,11839.39,Uttar Pradesh,4,3,1,2,Urban,0,X2,OLD
POL12805,2024-10-01 00:00:00,Motor,Active,Individual,Direct,1,0,16797.95,215885.02,2,12173.47,3470.46,0,6,2,1,7,2,0,Winter,303830259,0.724699740146863,24,6086.735,2522.73,17,4806.01,7.33,6.52,12.47,86,2,8,4.2,90671.71,2,0,0,AA,10625.19,9903.38,Maharashtra,6,3,1,3,Urban,1,UNKNOWN,L777
POL12804,2024-10-01 00:00:00,Health,Active,Individual,Direct,8,0,16370.95,262682.4,0,0,2932.04,0,5,5,7,2,1,0,Winter,203898398,0,0,0,3337.81,41,3645.69,5.12,4.1,13.04,86,1,14,6.3,165489.91,2,0,0,BBB,10412.73,12077.67,,7,7,7,2,Rural,1,UNKNOWN,NULL_VAL
POL12803,2024-10-01 00:00:00,Health,Renewed,Individual,Agent,11,0,21598.2,304522.06,1,18980.5,7617.69,0,7,2,4,5,1,0,Winter,290063485,0.878800085192285,1.09090909090909,18980.5,493.99,83,7384.34,6.58,3.63,23.31,97,7,1,5.6,170532.35,1,0,0,AA,17710.4,15139.17,Bihar,6,9,3,7,Urban,0,X2,L777
POL12802,2024-10-01 00:00:00,Motor,Lapsed,SME,Direct,12,0,12403.91,159498.76,0,0,2344.34,0,8,2,3,5,2,0,Winter,98599546,0,0,0,1022.22,44,4612.19,6.43,6.6,11.83,76,3,9,5.6,89319.31,3,0,0,BBB,9031.5,7914.54,Assam,8,7,2,7,Urban,0,UNKNOWN,L777
POL12801,2024-10-01 00:00:00,Property,Active,SME,Direct,21,1,44008.88,1357019.99,1,25705.59,9061.43,1,3,5,2,3,7,0,Winter,419157049,0.584100072530817,0.571428571428571,25705.59,10654.09,81,3242.92,6.57,6.53,17.39,84,9,10,7.7,1044905.39,1,0,0,A,25791.17,23341.09,West Bengal,7,10,8,5,Rural,1,,L001
POL12800,2024-10-01 00:00:00,Property,Active,Corporate,Online,11,0,65889.17,2032209.46,3,47130.52,11609.67,0,7,1,6,3,3,0,Winter,241108729,0.71529994990072,3.27272727272727,15710.1733333333,9086.08,16,11513.74,7.61,5.71,19.63,98,7,14,2.6,528374.46,1,0,1,AAA,40566.87,36538.88,Haryana,2,4,2,4,Rural,0,,L777
POL12807,2024-10-01 00:00:00,Motor,Active,Individual,Agent,20,1,18838.06,186238.3,0,0,5920.8,0,3,2,3,1,3,0,Winter,217055248,0,0,0,3088.94,72,2956.69,5.84,5.92,25.07,97,7,2,2.4,44697.19,1,1,0,BBB,15988.28,16469.33,Haryana,2,3,2,4,Urban,0,X2,L001
POL12778,2024-10-01 00:00:00,Motor,Active,SME,Direct,6,0,25016.99,257277.11,0,0,4765.74,0,4,2,1,5,2,0,Winter,423867264,0,0,0,3248.33,13,4054.91,7.61,6.37,15.59,78,7,0,7.8,200676.15,2,0,0,AA,17962.7,13116.91,Odisha,8,10,8,4,Urban,1,X1,OLD
POL12808,2024-10-01 00:00:00,Motor,Lapsed,SME,Bancassurance,16,1,24749.14,221375.05,1,17772.36,7360.39,0,4,5,6,1,2,0,Winter,304855520,0.71810010368037,0.75,17772.36,325.95,48,1242.65,5.09,5.68,21.79,73,7,3,5.4,119542.53,0,0,0,AAA,16977.63,17993.16,Assam,8,7,1,7,Rural,0,???,L777
POL12776,2024-10-01 00:00:00,Health,Active,Individual,Agent,1,0,18646.02,346247.85,3,15392.29,4704.39,0,6,2,3,3,1,0,Winter,211305630,0.825500026279067,36,5130.76333333333,927.17,28,6068.28,7.02,6.04,17.4,77,7,1,6.8,235448.54,1,0,1,BBB,13750.07,12235.2,Assam,8,9,5,8,Urban,0,???,OLD
POL12755,2024-10-01 00:00:00,Motor,Active,SME,Direct,37,1,22742.37,235580.31,3,13106.43,4973.76,0,9,1,1,5,3,0,Winter,52831163,0.576300095372646,0.972972972972973,4368.81,3039.8,3,325.36,7.68,6.31,7.1,79,8,5,2.8,65962.49,1,0,0,BBB,13876.05,12175.05,Telangana,4,2,1,5,Rural,0,X2,L777
POL12754,2024-10-01 00:00:00,Motor,Active,Individual,Bancassurance,5,0,20104.89,285949.33,2,17778.75,4807.08,0,3,1,4,5,2,0,Winter,263377586,0.884299789752642,4.8,8889.375,1261.7,,4247.98,3.26,5.41,18.23,84,1,14,4.9,140115.17,0,0,0,BBB,11443.05,9134.01,Himachal Pradesh,7,3,1,10,Urban,0,X2,OLD
POL12753,2024-10-01 00:00:00,Health,Renewed,Individual,Bancassurance,1,0,20102.75,243013.55,1,,4850.79,0,6,5,3,1,1,0,Winter,417283408,0.97770006591138,12,19654.46,301.41,19,5322.23,6.47,5.15,17.67,92,8,12,5.6,136087.59,5,0,0,A,14700.55,19889.13,Goa,6,3,5,6,Urban,1,,L001
POL12752,2024-10-01 00:00:00,Motor,Active,Individual,Agent,3,0,10661.73,125235.92,1,7917.4,3562.08,0,4,1,3,8,3,0,Winter,394568222,0.742599934532201,4,7917.4,2698.43,46,884.79,6.41,5.88,20.13,99,7,14,6.5,81403.35,3,0,0,A,6380.49,5405.88,West Bengal,7,8,7,2,Rural,1,X1,OLD
POL12751,2024-10-01 00:00:00,,Active,Individual,Agent,4,0,10487.34,124309.57,0,0,3239.54,0,4,3,1,6,1,0,Winter,272959231,0,0,0,3087.03,8,3799.98,6.56,7.76,14.79,87,10,0,4.9,60911.69,1,0,0,BBB,8323.56,8102.11,Himachal Pradesh,7,3,3,8,Rural,0,UNKNOWN,L001
POL12750,2024-10-01 00:00:00,Health,Active,SME,Agent,17,1,25403.35,320139.88,1,21341.35,8421.21,0,8,4,4,1,2,0,Winter,423167591,0.840099829353215,0.705882352941176,21341.35,6044.55,76,8520.78,7.87,4.65,15.32,83,9,7,2,64027.98,2,0,0,AA,14508.21,14708.52,Rajasthan,2,2,3,2,Urban,0,X1,L001
POL12749,2024-10-01 00:00:00,Motor,Renewed,SME,Bancassurance,18,0,12142.26,140737.96,1,11781.63,3037.99,1,8,6,1,6,2,0,Winter,197291775,0.970299598262597,0.666666666666667,11781.63,3110.06,78,2288.01,5.89,5.07,24.01,74,0,9,4.4,61924.7,0,0,1,BBB,9934.4,9575.08,Goa,6,6,1,1,Urban,1,???,L001
POL12756,2024-10-01 00:00:00,Fire,Active,SME,Bancassurance,1,0,40854.68,2248129.31,2,24782.45,11329,0,8,1,5,6,3,0,Winter,211020460,0.606600027218424,24,12391.225,2965.77,26,6718.94,5.55,3.74,16.32,78,4,5,4.7,1056620.78,1,1,0,A,30635.3,35607.1,Himachal Pradesh,7,1,5,7,Rural,0,,L777
POL12747,2024-10-01 00:00:00,Motor,Active,Individual,Bancassurance,12,1,14217.63,159642.97,2,13361.73,4454.38,0,2,3,2,1,1,0,Winter,424627329,0.939800093264489,2,6680.865,4097.35,14,1345.37,6.56,5.93,8.43,82,10,8,6.3,100575.07,4,0,0,AAA,10959.5,7638.05,Tamil Nadu,7,1,9,6,Urban,1,,L001
POL12745,2024-10-01 00:00:00,,Active,SME,Agent,16,1,25396.33,446943.75,0,0,7695.09,0,6,6,3,4,1,0,Winter,485055070,0,0,0,1500.36,18,7415.66,7.4,4.97,20.45,98,1,15,2.5,111735.94,3,1,0,AA,14885.57,14682.47,Madhya Pradesh,3,4,2,2,Urban,0,UNKNOWN,NULL_VAL
POL12744,2024-10-01 00:00:00,Motor,Renewed,Corporate,Bancassurance,19,1,42156.33,427906.6,1,29745.51,11926.03,0,10,2,1,1,2,0,Winter,376446754,0.705600084257809,0.631578947368421,29745.51,12032.64,89,2221.53,6.95,4.1,22.31,94,9,11,6.9,295255.55,1,0,1,AAA,23247.78,27228.1,Tamil Nadu,7,4,10,5,Rural,1,X1,L001
POL12743,2024-10-01 00:00:00,Travel,Active,Individual,Online,6,0,3570.14,245959.58,0,0,822.56,0,4,2,3,5,3,0,Winter,455389448,0,0,0,1065.49,51,971.42,6.53,5.44,22.27,88,4,5,2.2,54111.11,4,0,0,AAA,2030.72,2362.12,Haryana,2,2,3,3,Urban,0,,OLD
POL12742,2024-10-01 00:00:00,Health,Active,Individual,Agent,51,3,19173.75,366912.87,1,13436.96,5403.16,0,6,4,4,4,1,0,Winter,116206318,0.700799791381446,0.235294117647059,13436.96,4093.92,25,6461.22,6.32,6.99,14.92,80,7,9,6,220147.72,3,0,0,A,11166.41,12904.66,Bihar,6,8,5,8,Rural,0,X2,NULL_VAL
POL12741,2024-10-01 00:00:00,Motor,Lapsed,Individual,Direct,25,2,13052.95,174946.05,0,0,2811.61,0,9,5,2,5,4,0,Winter,401533100,0,0,0,3842.05,88,1192.89,4.89,5.15,18,81,8,6,4.1,71727.88,0,0,0,AA,10784.07,10492.44,Karnataka,5,1,5,2,Rural,1,X2,L777
POL12740,2024-10-01 00:00:00,Motor,Active,Individual,Direct,25,2,,195212.25,1,10251.68,1889.3,1,6,4,1,1,1,1,Winter,237240385,0.775400021934552,0.48,10251.68,2258.99,25,4582.07,6.97,5.24,20.66,72,8,4,2.8,54659.43,1,0,0,AA,10348.74,10087.8,Haryana,2,4,1,6,Urban,0,X2,L777
POL12739,2024-10-01 00:00:00,Property,Active,Individual,Agent,16,1,29877.64,1056477.79,0,0,10675.28,0,1,6,6,1,6,0,Winter,114213867,0,0,0,2326.35,25,398.25,7.06,6.96,22.82,71,0,13,2.4,253554.67,5,0,0,A,21506.38,28746.82,Uttar Pradesh,4,1,4,1,Urban,0,X1,L777
POL12746,2024-10-01 00:00:00,Marine,Active,Individual,Agent,61,1,54283.03,2364753.85,2,37167.59,14455.57,0,4,7,6,3,5,0,Winter,136287890,0.684699988191521,0.39344262295082,18583.795,7116.44,45,19819.55,5.95,5.49,20.51,92,6,7,3.4,804016.31,0,0,0,BBB,41634.43,43551.48,Uttar Pradesh,4,2,3,6,Rural,0,,L001
POL12757,2024-10-01 00:00:00,Motor,Active,SME,Agent,5,0,24439.08,289662.51,1,15834.08,7527.24,0,7,3,1,5,4,0,Winter,465074155,0.647900002782429,2.4,15834.08,4351.82,48,1157.07,6.13,4.29,21.88,91,10,7,2,57932.5,0,1,0,AA,17722.37,16091.66,Telangana,4,2,1,1,Urban,0,,OLD
POL12748,2024-10-01 00:00:00,Property,Active,Individual,Direct,3,0,24553.74,792799.11,2,19986.74,4687.31,0,7,3,5,5,4,0,Winter,467660781,0.81399982243031,8,9993.37,538.33,81,6342.32,5.66,6.19,14.34,84,7,9,5.2,412255.54,0,0,0,AAA,20058.3,19753.67,Maharashtra,6,5,4,3,Urban,1,X2,L001
POL12759,2024-10-01 00:00:00,Marine,Renewed,Corporate,Bancassurance,26,1,150262.38,4573719.43,2,98421.86,40645.97,0,7,7,7,5,4,0,Winter,272873292,0.655000007320528,0.923076923076923,49210.93,28054.43,52,15031.19,7.19,6.62,6.55,74,9,15,7.9,3613238.35,1,0,0,A,97329.39,122452.6,West Bengal,7,10,9,5,Rural,1,UNKNOWN,OLD
POL12401,2024-10-01 00:00:00,Health,Lapsed,Individual,Agent,8,0,24630.16,437617.54,1,22479.95,6891.52,1,9,3,5,4,1,0,Winter,64331021,0.912700120502668,1.5,22479.95,7249.97,2,8241.77,6.21,5.3,23.27,76,2,8,2.4,105028.21,3,0,0,A,16529.05,16906.88,Rajasthan,2,6,2,1,Rural,0,X2,OLD
